id,adv_source_id,source_id,model,decoding,repetition_penalty,attack,domain,title,prompt,text,labels,Prediction_0,Prediction_1
42c2491b-a209-4b82-a6f8-844c25001391,42c2491b-a209-4b82-a6f8-844c25001391,2c40ee58-1c17-4c20-bc30-729310d99406,mpt-chat,sampling,yes,none,german,BMW-Chef: Autobranche kann von Internet-Konzernen lernen,"Schreiben Sie einen Nachrichtenartikel mit dem Titel ""BMW-Chef: Autobranche kann von Internet-Konzernen lernen"".","Der Chef des deutschen Kraftwerksherstellers BMW, Harald Krüger, sagte in einer Pressekonferenz am Donnerstag, dass die Automobilbranche durch das Wachstum von Internethandelspartnern wie Amazon und Google geeint würde. 
""Die Konkurrenz hat uns gelehrt"", erklärte Krüger nachdem der Verkauf von BMWs neuer Elektroautoreihe auf Amazon begonnen hatte."" Wir müssen schneller arbeiten als früher, besser denken und ausweichen."" Die Zusammenarbeit mit Online-Handelsgiganten hilft der Branchen modernisieren zu helfen, fügte er bei seiner Rede an. 
Mit neu registrierten Firmenplätzen im Bereich E-Commerce wird sich der Verkaufsprozess für Autohersteller verändert zeigen - eine Entwicklung, über die auch andere Industrien studieren sollten. Mit einem stetigen Anstieg zukünftiger Möglichkeiten werden sie immer mehr davon profitieren. Krüger hingegen ist nicht besorgt darüber, ob dies negativ auf kleinerer oder mittelgroßer Größe auframmeln könnte.'Es gibt große Herausforderungen', bestätigt Er, 'aber wenn man davor zurücktritt stattdessen etwas Neues entdeckend'. 

In Deutschland sollen pro Jahr rund 600000 Elektroautos produziert werden 2025 andersrum 1 Million Einheiten. Um diese gesetzlich vorgegebene Marge einzuhalten setzt Toyota bereits auf massiven Abbau chemischer Antriebe sowie weiteres Know How spätestens bis Ende dieser Jahreshälfte um. Es herrscht allerdings noch relativ hohes Misstrauen gegenuber elektrischen Fahrzeugen; damit möchte Audi nun kämpfen. Unterdessen findest du ab sofort un",1,0.9602066,0.039793327
ff77cdeb-3891-43ba-ab1d-d072b0176e7a,ff77cdeb-3891-43ba-ab1d-d072b0176e7a,ff77cdeb-3891-43ba-ab1d-d072b0176e7a,human,,,none,czech,Polská opozice třetí den protestuje v Sejmu,,"Polská opozice třetí den protestuje v Sejmu08:23 19.12.2016 © Foto : Upload Ministry of Foreign Affairs of the Republic of PolandPolský sejm© Foto : Upload Ministry of Foreign Affairs of the Republic of PolandSledujte nás naPoslanci za polské opoziční strany třetí den brání parlamentu v činnosti: politici neodcházejí z budovy Sejmu, přerušili zasedání, zatímco jejich stoupenci nepřetržitě protestují před parlamentní budovou.Podle plánu opozice mají tyto protesty trvat do 20. prosince, v tento den se má totiž konat zasedání senátu a poslanci počítají s tím, že se opětovně sejde také celý parlament. Podle mínění opozičníků byla zasedání a hlasování, jež se v pátek večer konala bez části poslanců a v nepřizpůsobené na to místnosti, nelegitimní.Otázku nového hlasování projednali vůdci opozičních stran, Občanské platformy, Polské rolnické strany, Kukiz'15 a Nowoczesna v neděli s prezidentem Andrzejem Dudou, který zahrál úlohu zprostředkovatele mezi vládnoucí stranou a jejími odpůrci.V pondělí se má rovněž konat schůzka předsedy senátu Stanislawa Karczewského s parlamentními novináři. Omezení jejich činnosti se stalo důvodem událostí v Sejmu a dalších protestních akcí za účasti tisíců lidí.",0,0.004259232,0.9957408
fa1de7a0-0428-4eab-a807-47427d3a3b49,fa1de7a0-0428-4eab-a807-47427d3a3b49,fa1de7a0-0428-4eab-a807-47427d3a3b49,human,,,none,czech,Ron Paul: Pachatelé finanční katastrofy by měli být uvězněni,,"Ron Paul: Pachatelé finanční katastrofy by měli být uvězněni
Texaský kongresman Ron Paul říká, že lidé zodpovědní za ekonomickou krizi by neměli být vítáni jako spasitelé a nemělo by jim být dáváno více moci, aby napravovali problémy, které oni sami vytvořili, ale měli by být zatčeni a stíháni jako zločinci. Ron Paul v pořadu Alexe Jonese také řekl, že jediný způsob, jak by se soukromý FED mohl dostat pod kontrolu, je lidové povstání. Poznamenal, že i ve Washingtonu si už mnohem více uvědomují, jaký má FED podíl na ekonomické krizi. Kongresman předloží Kongresu dva zákony, první navrhne úplné zrušení FEDu, druhý audit této organizace. „Dnes jsou chráněni, jsou v naprostém utajení a krytí zákonem – pokud bude můj návrh přijat, uděláme audit a oni budou muset odpovědět na naše otázky. Počítám s tím, že když to dostaneme tak daleko, posvítíme si na ně a uděláme si jasno, což potřebujeme, aby se lidé probudili a uvědomili si, proč to všechno děláme,“ řekl Paul. Paulův návrh zákona na audit FEDu je podobný jinému zákonu, který byl předložen Bernie Sandersem v Senátu, jenž směřuje k tomu, aby FED odpověděl na otázky zaměřené na to, kam se poděly 2 biliony dolarů z vládní pomoci, což je věc, v níž Bloomberg News žalovaly FED a požadují její vyšetření a vysvětlení. Minulý týden se totiž v rozpočtovém výboru Senátu děly nevídané věci, když Bernanke arogantně odmítl vysvětlit, kam se poděly peníze z vládní pomoci, a to i přes opakované otázky Sanderse. Když se Paula ptali, jestli by lidem, kteří způsobili ekonomickou katastrofu, mělo být důvěřováno jako spasitelům, nebo by měli být stíháni jako zločinci, odpověděl: „Měli bychom mít minimální vládu, ale i v tomto případě se předpokládá, že se její orgány zabývají krádežemi, fyzickým násilím a podvody, a to je přesně to, co zanedbávají a kryjí … je strašné, že to dělají … a tito lidé by měli být trestně stíháni, tito lidé by měli být ve vězení. Texaský kongresman také diskutoval o Obamově peněžní politice, přičemž poznamenal, že pokaždé, když bylo oznámeno nové vládní opatření s cílem zachránit ekonomiku, finanční trhy klesaly ke dnu. „Přestože si mnoho lidí myslí, že trhy nevědí, o co jde, trhy jsou velmi chytré, takže to, že nereagují, a to navzdory tomu, jak to vláda cpe všem do hlavy, pokaždé když vláda přijde s novým programem, trhy jdou dolů ještě více,“ řekl Paul, a poznamenal, že obhájci volného trhu měli pravdu, když varovali, že problémy, které ještě začnou, budou vyřešeny pouze tak, že proběhne bankrot. Když se Paula zeptali, jak špatná je hospodářská situace, odpověděl: „Myslím, že se to protáhne, nevidím žádné dno, od kterého bychom se mohli odrazit, trhy se mohou vrátit k vzestupu a tak podobně, ale očekávám, že obrat by mohl trvat stejně tak dlouho jako v třicátých letech,“ a dodal, že minulá deprese neskončila dříve než s koncem druhé světové války. „Myslím, že to bude trvat velmi dlouho, a navíc žijeme ve velkém nebezpečí, protože lidé jsou mnohem více nároční, věří, že mají právo na majetek svých sousedů a z toho může vzniknout náchylnost k násilí … nakonec to může zničit dolar,“ řekl kongresman, a doplnil, že jedině rychlé řešení krize by neohrožovalo ústavní základy státu.Překlad: StanZdroj: www.infowars.com
0 0 hlasy",0,0.1589202,0.84107983
e16eaa7d-8d52-4932-8766-9677d82509fa,e16eaa7d-8d52-4932-8766-9677d82509fa,e16eaa7d-8d52-4932-8766-9677d82509fa,human,,,none,czech,Poslanci opět odložili zákon o evidenci majitelů. Benešová nepřišla,,"Poslanci měli v pátek ráno hned po zahájení schůze ve třetím čtení projednat zákon o evidenci skutečných majitelů. Původní ministerský návrh zahrnoval výjimku týkající se svěřenských fondů. Podle ní by předseda vlády Andrej Babiš (ANO) neměl oficiálně nic společného se svými firmami, které do svěřenských fondů kvůli své funkci vložil.

Avšak díky hlasům ČSSD a KSČM by měl projít jeden z jeho pozměňovacích návrhů, podle něhož by Andrej Babiš byl veden jako jeden z vlastníků Agrofertu. Poslanci se však ráno k projednání zákona nedostali z prostého důvodu. Do Sněmovny nedorazila jeho předkladatelka, ministryně spravedlnosti Marie Benešová (za ANO). Zákon místo ní měl jako pověřená osoba odprezentovat vicepremiér Karel Havlíček (za ANO). Benešová mezi poslance nepřišla proto, že dopoledne seděla ve výběrové komisi.

To se nelíbilo opozici. „Nechápu, proč vláda pověřuje ministra průmyslu a obchodu a ministra dopravy. My máme hodně otázek na předkladatele tohoto zákona, kterým je ministerstvo spravedlnosti. Jestliže předkládáte nějaký zákon, měl by tady být jeho předkladatel. Tohle je klasická ukázka toho, že ministři české vlády nechodí do práce,“ rozčílil se šéf poslaneckého klubu SPD Radim Fiala.

Projednání tohoto pro opozici důležitého zákona se neposouvalo poprvé. „Paní ministryně požádala o vyřazení tisku z programu schůze původně z důvodu, že jela na dovolenou. To jsme nepřipustili, místo toho jsme ho zařadili na jiný termín. A teď zjistíme, že v tom termínu sedí na výběrové komisi. Nezlobte se na mě, ale to skutečně vypadá jako obstrukce při schvalování vládních návrhů,“ řekl předseda poslaneckého klubu Pirátů Jakub Michálek, který navrhl, že pokud ministryně během pátku do Sněmovny nedorazí, měli by poslanci k zákonu svolat mimořádnou schůzi.",0,0.011229503,0.9887705
a3817fa4-82a4-4d73-aa95-e4e0f0c4ab5c,a3817fa4-82a4-4d73-aa95-e4e0f0c4ab5c,080da32e-e65d-483d-b7ac-0b213bee8a89,cohere,sampling,no,none,german,Bei Amazon wird wieder gestreikt,"Es folgt ein Nachrichtenartikel mit dem Titel ""Bei Amazon wird wieder gestreikt"":"," Von Pascal Bruckner, Linzer Oberlausitz Zeitung

Der Bergarbeiterstreik in Brasilien löst nach langer Signalerkuppelung am Montag (29.11.21) erstmalsreaktionsbelastete Wirtschaftsaktivitäten der Grünen Klasse aus. In wenigen Stunden wird der vergangene Wochenende bei Amazon ein Knickpunkt gewesen sein, der für die Unternehmen und die Weltwirtschaft erhebliche Auswirkungen auf sich hätte haben. Nachrichten zu den Auswirkungen des Bergarbeiterstreiks in Brasilien: 

Weltwirtschaftsnachrichten: Brasilien droht der „Wirtschaftszusammenbruch“

Amazon warfare vor der offenen Decke. In wenigen Stunden begann der vergangene Wochenende der Massenstreik, der durch die Gewerkschaftsorganisation CGTP zusammengestrzt wurde, und der um die Arbeiterrechte der Branntweinarbeiter und -arbeiterinnen vor dem Hintergrund der durch das Coronavirus erhaltenen Einsatzleistungen und des wirtschaftlichen Aufschieben der Lohneinzahlung, veranschaulicht. Das ist ein Streik, der in seiner Ausdehnung und Auswirkung von der weltweiten Presse, Verwaltung und Wirtschaft wichtig ist – und das alles in einer Welt, die von einer sich wiederholenden Pandemie begeistert, die our von einer sich wiederholenden Wirtschaftskrise nicht mehr abschwindet. 

Brasilien droht der „Wirtschaftszusammenbruch“ 
Sie werden nicht selbst betroffen sein, aber ihr Geschäft ist von der Lage in Brasilien betroffen – einzigartig genug, um Sie zu betonen, dass es Zeit ist, sich auf diesen Nachschub zu spekulieren. Es ist Zeit, Ihre Geschäfte von der",1,0.0240654,0.9759346
060e143d-2534-4aea-93e7-123a7c8d3ad7,060e143d-2534-4aea-93e7-123a7c8d3ad7,060e143d-2534-4aea-93e7-123a7c8d3ad7,human,,,none,czech,Marek Hilšer bude opět kandidovat na prezidenta,,"Marek Hilšer bude opět kandidovat na prezidentaMarek Hilšer | FOTO: foto Pavel HofmanČTK / ZprávaČeská tisková kancelářPublikováno 21. 11. 2019Senátor Marek Hilšer oznámil, že chce v roce 2023 znovu kandidovat na prezidenta. Pro kandidaturu začne sbírat podpisy občanů. V minulých volbách hlavy státu získal 455 tisíc hlasů, skončil na pátém místě a nedostal se do finálového souboje s obhajujícím Milošem Zemanem. Novinářům dnes řekl, že chce být opět občanským kandidátem. Plánuje objíždět regiony a začít se sběrem podpisů. Při minulé kandidatuře mu podpisy od občanů nestačily, získal jich 43.850, potřeba je jich 50 tisíc. Cestu do voleb mu pak otevřely podpisy 11 senátorů.„Je předběžné vykládat karty na stůl z hlediska programu,“ uvedl potom, co představil obecnou vizi své kandidatury. Lidé ale mohou podle něj usuzovat podle toho, jaké názory zastává v Senátu. „Horká kampaň teprve přijde, toto beru jako předpolí pro lidi, aby věděli, že kandiduji. Neplánuji nějakou rozsáhlou kampaň,“ uvedl.Do voleb podle Hilšera sice zbývají tři roky, má to ale za krátkou dobu, aby se potkal s co nejvíce lidmi. Na ohlášení kandidatury si vzal stejné sako jako před lety, když se jako první přihlásil do minulého hlasování o hlavě státu.Voliče chce Hilšer oslovit vizí sebevědomé republiky postavené na lidech, kteří se nebojí. „Nebojí se problémů, které přináší dnešní svět, protože je nevnímají jako hrozbu, ale jako příležitost. Nebojí se naslouchat ostatním, protože vědí, že respekt se rodí z respektu a spolupráce. Nebojí se trvat na tom, že stát a jeho instituce mají sloužit lidem, ne naopak. A nebojí se hájit svoje právo na svobodu, bez ohledu na to, jak silný je protivník,“ uvedl. Doplnil, že zkušenosti ze Senátu ho utvrdily v tom, že veřejná služba má smysl.Jako o možných uchazečích o příští prezidentské klání se v poslední době mluví například také o kandidátech z roku 2018 Jiřím Drahošovi a Pavlu Fischerovi, kandidaturu také nevyloučili bývalý předseda Vojenského výboru NATO Petr Pavel nebo předseda Českomoravské konfederace odborových svazů (ČMKOS) Josef Středula. Prezident Zeman označil za dobrého potenciálního kandidáta vedle Středuly také šéfa Hospodářské komory ČR Vladimíra Dlouhého. Sám by volil současného premiéra Andreje Babiše (ANO). Ten několikrát možnou kandidaturu odmítl.Naposledy se k případné kandidatuře přihlásil hudebník a někdejší politik Michael Kocáb. Chtěl by veřejnosti nabídnout étos a hodnoty sametové revoluce, řekl Rádiu Impuls. Do boje by šel pouze za podmínky, kdyby se země ubírala nepříznivým směrem. Na začátku roku nevyloučil kandidaturu bývalý prezident Václav Klaus. Domnívá se ale, že to je úkol pro nové generace. Naopak znovu se o prezidentský úřad nechce ucházet Michal Horáček, který se zúčastnil minulé volby.Mezi nejpopulárnější potenciální kandidáty na prezidenta patří podle průzkumu agentury STEM/MARK Babiš, moderátor a herec Marek Eben nebo senátor a kandidát z minulých prezidentských voleb Drahoš. Babiš ale zároveň s Václavem Klausem mladším (Trikolóra) patří mezi potenciální kandidáty, které nejvíce lidí volit odmítá.",0,0.019625274,0.98037475
954bc451-b693-4724-9873-41ef31fbd3fa,954bc451-b693-4724-9873-41ef31fbd3fa,30796954-b3f8-4fd5-9f42-ea85e22d9f44,cohere-chat,greedy,no,none,german,"Emma Watson: ""Ich tat alles, um zu gefallen""","Schreiben Sie einen Nachrichtenartikel mit dem Titel ""Emma Watson: ""Ich tat alles, um zu gefallen"""".","Sieht aus, als hätte Emma Watson nichts mehr zu entdecken. Ein bisschen mehr als dreißig Jahre alt, gewichtet 105 Kilogramme und mit einer Ausbildung als Schauspielerin, die sie sich gewählt hat, weil sie es sich wünschte, ein bisschen was anderes zu sein als nur die Harry-Potter-Schicksaal-Schöne. Doch das sind Zeiten von gefühlten Entscheidungen und sich selbst findenden Lösungen längst vorbei, als sie noch in ihrer zweiten Jahr der Schule war. Sie ist jetzt ein weibliches Geschöpf, das sich wie ein Kopfsteinpflaster an alle Stellen verbreitet, um unter Umständen auch nur einen Schatten von sich zu tragen. Einzigartig und eigenwillig, ist sie ein Prinzipal, der es nicht schwer macht, das, was sie will, zu bekommen. Sie will sich nicht an etwas halten, das nicht zu ihr passt. Sie will ihre eigenen Regeln und sie will, dass ihr Leben auf ihre Art und Weise verläuft.

Ihre Art und Weise ist aber auch eine Art, das sich nicht ärgert, sondern mit allen Mitteln aushalten zu können, was ihr passiert. Sie ist eine Art, das sich nicht ärgert, sondern mit allen Mitteln, um ihren Kopf zu retten. Sie ist eine Art, das sich nicht ärgert, sondern mit allen Mitteln, um ihren Schatten zu löschen. Sie ist eine Art, das sich nicht ärgert, sondern mit allen Mitteln, um ihr eigenes Gefühl zu finden. Sie ist eine Art, das sich nicht ärgert, sondern mit allen Mitteln, um zu gefallen. 

Emma Watson ist eine der intelligentesten und eigenwilligsten Persönlichkeiten, die es",1,0.9759745,0.024025574
4c2ea064-4710-4c71-be8e-f4a9dfb7b1e0,4c2ea064-4710-4c71-be8e-f4a9dfb7b1e0,4c2ea064-4710-4c71-be8e-f4a9dfb7b1e0,human,,,none,german,Fehlerbereinigung: Apple veröffentlicht iOS 9.3.1,,"Fehler, der bei vielen Nutzern zu Abstürzen beim Anklicken von Links führt wurde ausgeräumtDas Update auf iOS 9.3 bereitete so manchen Apple-Nutzern wenig Freude. Mussten sie doch bald feststellen, dass die neueste Version des Betriebssystem mit dem einen oder anderen  Bug ausgeliefert wurde. Nun bessert der Hersteller nach.
Update
Mit iOS 9.3.1 gibt es seit kurzem eine neue Softwareversion für iPhones und iPads. Diese behebt ein besonders nerviges Problem. Viele User hatten von Problemen beim Anklicken von Links berichtet. Die betreffenden Apps ließen sich in Folge nicht mehr nützen oder stürzten ab. Interessanterweise trat das Problem zum Teil auch bei Usern mit älteren iOS-Versionen auf.
Vorgeschichte
Mit der neuen Version soll dieser Bug der Vergangenheit angehören. Bereits vor einigen Tagen hatte Apple ein weiteres Problem bereinigt, durch das ältere Geräte zum Teil nicht mehr aktiviert werden konnten.
Verfügbarkeit
iOS 9.3.1 steht wie gewohnt über die Softwareaktualisierung von Apple zum Download bereit. (red, 1.4.2016) Nachlese
iOS 9.3: Apple-Nutzer klagen über Abstürze beim Öffnen von Links",0,0.10983662,0.8901634
3f81df30-2d6b-406e-81e9-b09f12a363fd,3f81df30-2d6b-406e-81e9-b09f12a363fd,22e5618a-42ef-4ba7-a230-91b18f08fa32,mpt,greedy,no,none,german,Frankreich droht Google mit Strafen im Streit um Datenlöschungen,"Es folgt ein Nachrichtenartikel mit dem Titel ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen"":","> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""
>
> ""Frankreich droht Google mit Strafen im Streit um Datenlöschungen""",1,0.57254106,0.42745894
aa580a72-9405-416c-b4dd-efa7142d57d8,aa580a72-9405-416c-b4dd-efa7142d57d8,2efadf70-bfc9-42c0-842a-23c900e036fe,cohere-chat,sampling,no,none,czech,"Trenér Vrba končí v Machačkale, klub rozprodává kádr","Napiš text článku, který má nadpis ""Trenér Vrba končí v Machačkale, klub rozprodává kádr"".","Here is a possible draft of that article:

Authoritative coach Vrba concluded his career in Machačka, a club that has disappointed its fans season after season.

The club has not achieved any noteworthy results in the championships recently, and the management decided it was time for a change at the helm.

After a thorough search, they found the right man for the job in Vrba, who has a proven track record of success in coaching.

He took over the team with the goal of returning it to its former glory, and he has been working hard to implement his vision for the club.

However, despite his best efforts, Vrba was unable to turn the team's performance around. The club's management became frustrated with the lack of progress and decided to make a change.

 Vrba's tenure at the club came to an end, and he left with a sense of disappointment. He believes that the club has the potential to achieve great things, but it needs to make some changes to its approach in order to get there.",1,0.0013876864,0.9986123
c73264f7-a775-4169-9457-816f8dfdb0b5,c73264f7-a775-4169-9457-816f8dfdb0b5,c73264f7-a775-4169-9457-816f8dfdb0b5,human,,,none,czech,"Nemají pro úředníky práci, tak jsou doma! Přitom berou většinu platu",,"Publikováno 18. 7. 2017placená dovolenáNemají pro úředníky práci, tak jsou doma! Přitom berou většinu platuZdroj:mediafax / Thinkstock Ilustrační fotoTéma: úředník
Do práce nechodí, ale pobírají 80 procent platu. Taková je situace více než stovky úředníků, kteří čekají až jim stát najde nové pracovní místo, protože to jejich bylo zrušeno. Informuje o tom web iDNES.cz. Nejčastěji se to týká zaměstnanců, kteří jsou těsně před důchodem nebo je potřeba se jich ""zbavit"".
Stát jim zrušil pracovní místo a oni teď doma čekají, jestli jim najde nějaké jiné. Někteří tak už šest měsíců pobírají většinu svého platu. Pokud se pro ně ani po půl roce vhodné místo nenajde, dostanou výpověď. A k tomu navíc tři až dvanáctiměsíční odbytné, píše iDNES.cz.
Jedná se přitom poměrně o novinku, takovéto pracovní volno je možné dostávat až od roku 2015, kdy vstoupil v platnost služební zákon. Dnes je na takové ""čekací listině"" 108 úředníků. Tímto způsobem už ukončilo kariéru 53 úředníků. Aktuálně neobsazených míst je v současnosti 16 385 a stát by je měl zaplnit právě z řad čekajících úředníků. Jenže to se téměř neděje. Často jsou totiž čekající úředníci v jiném městě, než jsou volná místa, nebo mají jinou kvalifikaci.  Tzv. čekací listina tak funguje spíše pro starší zaměstnance, kteří mají těsně před důchodem. Je také ideálním nástrojem, jak se zbavit neposlušného zaměstnance. Pak mu totiž stát musí najít místo ve stejném oboru a stejné platové třídy, jako měl doposud. A to je především u vyšších pozic často nemožné. Takhle přišel o místo například bývalý ředitel České správy sociální zabezpečení Vilém Kahoun.
mom TN.cz",0,0.6943892,0.3056108
3c4559b0-ce8e-43cf-bc3f-ba0a66d1a8af,3c4559b0-ce8e-43cf-bc3f-ba0a66d1a8af,3c4559b0-ce8e-43cf-bc3f-ba0a66d1a8af,human,,,none,czech,Paralelní světy,,"Paralelní světy
Pamatujete si ještě, proč odstoupil německý prezident, britský ministr průmyslu či německý minstr obrany? Jasně že ne, protože to byly takové prkotiny, že jsou hluboko pod rozlišovací schopnost Nečasovou vládou zoceleného našince.Plagiátorství, špatně zaplacená pokuta, přijímání výhod od
podnikatelů? To může vést k odstoupení politika leda tak na dlouho
demokratickou tradicí zkaženém západě, ale ne u nás, kde víme, že
jediné, na čem skutečně záleží, je, aby nebyli komunisté ve vládě (ti
současní, ti minulí, flexibilně překabátění, nevadí), ale jinak tam může
být libovolný gauner nebo lempl.Proto máme ministra financí, který mluví sprostě, fackuje občany,
vyhrožuje policistům (včetně policejního prezidenta) a předvádí
hysterické výlevy na hranici delirického transu, to vše v situaci, kdy
se fiskál nachází v těžké krizi, deficit veřejných financí narůstá,
ekonomika zpomaluje a výběr daní klesá, přičemž je to ministr
s nejsilnějším postavením ve vládě, kterého se premiér neodváží ani
napomenout, natož aby ho odvolal.Režim u nás či na západě může být stokrát formálně stejný, přesto
jeho praxe může být tak diametrálně odlišná, že už ani odlišnější být
nemůže. A nejde o to, že by na západ od nás byli politici nějak
čestnější a zodpovědnější, to je v principu nemožné, protože stejný druh
režimu generuje stejný druh elit, jde o to, že na západě mají styl,
dodržují dekorum a provokování občanů svojí arogancí a nedotknutelností
nepovažují za kategorický imperativ „zodpovědné a slušné politiky“.Převzato z blogu Tribun
0 0 hlasy",0,0.18762259,0.8123774
701257a4-387f-4b2c-9a07-428bf83d50e1,701257a4-387f-4b2c-9a07-428bf83d50e1,701257a4-387f-4b2c-9a07-428bf83d50e1,human,,,none,german,NGOs starten Meldestelle für Verletzungen der Netzneutralität,,"Auf ""RespectMyNet.eu"" sollen Nutzer Verstöße gegen die Gleichbehandlung der Daten öffentlich machen könnenEine Reihe an nationalen wie internationalen Organisationen zum Schutz von Internetnutzern hat sich zusammengetan, um eine europäische Meldestelle für Verletzungen der Netzneutralität zu schaffen. Auf ""Respect My Net"" können Nutzer künftig publik machen, inwiefern ihre Provider die Netzneutralität beeinträchtigen. Mit dem Begriff bezeichnet man die Gleichbehandlung von einzelnen Daten, spezifische Services dürfen also nicht bevorzugt werden. Genau das erlauben aber Schlupflöcher in einer neuen EU-Verordnung.
Initiative für Netzfreiheit dabei
Deren Folgen werden sich erst in den kommenden Monaten zeigen, weshalb die Meldestelle nun ins Leben gerufen worden ist. ""Respekt My Net soll sicherstellen, dass die neuen Regeln so umgesetzt werden, dass sie ein offenes und wettbewerbsfähiges Internet wirksam verteidigen"", sagt Joe McNamee von European Digital Rights (edri). Neben Edri sind unter anderem auch Access Now, die Digitale Gesellschaft (Deutschland), Le Quadrature du Net (Frankreich) sowie die österreichische Initiative für Netzfreiheit mit an Bord. (red, 4.3.2016) Link
Respect My Net 
Nachlese
2016: Handy-Nutzer mit Vorteilen, Internetnutzer müssen bangen  ",0,0.15502763,0.8449724
