text,labels,Predicted_Probs(1)
"B​o​l​i​v​i​e​n​ ​w​i​l​l​ ​B​e​z​i​e​h​u​n​g​e​n​ ​z​u​ ​U​S​A​ ​n​o​r​m​a​l​i​s​i​e​r​e​n​
​
​L​a​ ​P​a​z​ ​(​d​p​a​)​ ​-​ ​B​o​l​i​v​i​e​n​ ​w​i​l​l​ ​s​e​i​n​e​ ​B​e​z​i​e​h​u​n​g​e​n​ ​z​u​ ​d​e​n​ ​V​e​r​e​i​n​i​g​t​e​n​ ​S​t​a​a​t​e​n​ ​n​o​r​m​a​l​i​s​i​e​r​e​n​,​ ​n​a​c​h​d​e​m​ ​P​r​ä​s​i​d​e​n​t​ ​E​v​o​ ​M​o​r​a​l​e​s​ ​d​i​e​ ​a​m​e​r​i​k​a​n​i​s​c​h​e​ ​U​n​t​e​r​s​t​ü​t​z​u​n​g​ ​f​ü​r​ ​e​i​n​e​ ​M​i​l​i​t​ä​r​i​n​t​e​r​v​e​n​t​i​o​n​ ​i​n​ ​s​e​i​n​e​m​ ​L​a​n​d​ ​a​b​l​e​h​n​t​e​.​
​
​B​o​l​i​v​i​e​n​ ​u​n​d​ ​d​i​e​ ​V​e​r​e​i​n​i​g​t​e​n​ ​S​t​a​a​t​e​n​ ​u​n​t​e​r​h​i​e​l​t​e​n​ ​s​e​i​t​ ​J​a​h​r​z​e​h​n​t​e​n​ ​e​n​g​e​ ​B​e​z​i​e​h​u​n​g​e​n​,​ ​a​b​e​r​ ​d​i​e​s​e​ ​w​u​r​d​e​n​ ​2​0​0​8​ ​n​a​c​h​d​e​m​ ​M​o​r​a​l​e​s​ ​f​ü​r​ ​e​i​n​e​ ​z​w​e​i​t​e​ ​A​m​t​s​p​e​r​i​o​d​e​ ​g​e​w​ä​h​l​t​ ​w​u​r​d​e​,​ ​k​r​i​t​i​s​c​h​.​
​
​M​o​r​a​l​e​s​,​ ​d​e​r​ ​s​e​i​t​ ​2​0​0​6​ ​P​r​ä​s​i​d​e​n​t​ ​i​s​t​ ​u​n​d​ ​d​e​r​ ​g​r​ö​ß​t​e​ ​A​n​h​ä​n​g​e​r​ ​d​e​s​ ​l​i​n​k​e​n​ ​S​o​z​i​a​l​i​s​m​u​s​ ​i​n​ ​L​a​t​e​i​n​a​m​e​r​i​k​a​ ​i​s​t​,​ ​d​i​s​t​a​n​z​i​e​r​t​e​ ​s​i​c​h​ ​2​0​0​8​ ​v​o​n​ ​d​e​n​ ​V​e​r​e​i​n​i​g​t​e​n​ ​S​t​a​a​t​e​n​ ​u​n​d​ ​s​u​c​h​t​e​ ​U​n​t​e​r​s​t​ü​t​z​u​n​g​ ​b​e​i​ ​L​ä​n​d​e​r​n​ ​w​i​e​ ​V​e​n​e​z​u​e​l​a​ ​u​n​d​ ​K​u​b​a​.​
​
​N​a​c​h​d​e​m​ ​M​o​r​a​l​e​s​ ​a​m​ ​W​o​c​h​e​n​e​n​d​e​ ​i​n​ ​e​i​n​e​r​ ​W​a​h​l​ ​d​i​e​ ​A​m​t​s​z​e​i​t​ ​d​e​s​ ​P​r​ä​s​i​d​e​n​t​e​n​ ​f​ü​r​ ​e​i​n​e​ ​w​e​i​t​e​r​e​ ​Z​e​i​t​p​e​r​i​o​d​e​ ​v​e​r​l​ä​n​g​e​r​t​ ​h​a​t​,​ ​w​i​l​l​ ​B​o​l​i​v​i​e​n​ ​n​u​n​ ​w​i​e​d​e​r​ ​B​e​z​i​e​h​u​n​g​e​n​ ​z​u​ ​d​e​n​ ​V​e​r​e​i​n​i​g​t​e​n​ ​S​t​a​a​t​e​n​ ​a​u​f​b​a​u​e​n​.​
​
​""​W​i​r​ ​w​o​l​l​e​n​ ​B​e​z​i​e​h​u​n​g​e​n​ ​z​u​ ​a​l​l​e​n​ ​L​ä​n​d​e​r​n​ ​a​u​f​b​a​u​e​n​,​ ​e​g​a​l​,​ ​o​b​ ​l​i​n​k​s​ ​o​d​e​r​ ​r​e​c​h​t​s​,​ ​u​n​d​ ​n​a​t​ü​r​l​i​c​h​ ​a​u​c​h​ ​z​u​ ​d​e​n​ ​V​e​r​e​i​n​i​g​t​e​n​ ​S​t​a​a​t​e​n​""​,​ ​s​a​g​t​e​ ​d​e​r​ ​M​i​n​i​s​t​e​r​p​r​ä​s​i​d​e​n​t​ ​A​l​v​a​r​o​ ​G​a​r​c​i​a​ ​L​i​n​e​r​a​.​
​
​D​i​e​ ​V​e​r​e​i​n​i​g​t​e​n​ ​S​t​a​a​t​e​n​ ​h​a​t​t​e​n​ ​M​o​r​a​l​e​s​ ​w​ä​h​r​e​n​d​ ​s​e​i​n​e​r​ ​A​m​t​s​z​e​i​t​ ​k​r​i​t​i​s​i​e​r​t​,​ ​w​e​i​l​ ​e​r​ ​d​i​e​ ​a​m​e​r​i​k​a​n​i​s​c​h​e​ ​U​n​t​e​r​s​t​ü​t​z​u​n​g​ ​f​ü​r​ ​e​i​n​e​ ​M​i​l​i​t​ä​r​i​n​t​e​r​v​e​n​t​i​o​n​ ​i​n​ ​s​e​i​n​e​m​ ​L​a​n​d​ ​a​b​l​e​h​n​t​e​.​
​
​B​o​l​i​v​i​e​n​ ​i​s​t​ ​s​e​i​t​ ​M​o​n​a​t​e​n​ ​i​n​ ​U​n​r​u​h​e​n​ ​v​e​r​w​i​c​k​e​l​t​,​ ​n​a​c​h​d​e​m​ ​M​o​r​a​l​e​s​ ​v​e​r​s​u​c​h​t​ ​h​a​t​,​ ​d​i​e​ ​A​m​t​s​z​e​i​t​ ​d​e​s​ ​P​r​ä​s​i​d​e​n​t​e​n​ ​z​u​ ​v​e​r​l​ä​n​g​e​r​n​.​
​
​D​i​e​ ​O​p​p​o​s​i​t​i​o​n​ ​f​o​r​d​e​r​t​ ​e​i​n​e​ ​n​e​u​e​ ​W​a​h​l​,​ ​n​a​c​h​d​e​m​ ​M​o​r​a​l​e​s​ ​a​m​ ​W​o​c​h​e​n​e​n​d​e​ ​m​i​t​ ​r​u​n​d​ ​5​4​ ​P​r​o​z​e​n​t​ ​d​e​r​ ​S​t​i​m​m​e​n​ ​g​e​w​o​n​n​e​n​ ​h​a​t​.​",1,0.98159754
"""Za   věku 91 let zemřel legendární skladatel filmové  hudby  Ennio Morricone""

""Za věku 91 let zemřel legendární   skladatel filmové hudby Ennio Morricone""

""Za věku 91 let zemřel legendární skladatel filmové hudby Ennio Morricone""

""Za věku 91 let zemřel legendární skladatel filmové hudby Ennio  Morricone""

""Za  věku 91 let zemřel legendární   skladatel filmové hudby Ennio Morricone""

""Za věku 91  let zemřel legendární  skladatel filmové hudby Ennio Morricone""

""Za věku  91 let zemřel legendární skladatel filmové hudby Ennio Morricone""

""Za věku 91 let zemřel  legendární skladatel filmové hudby Ennio Morricone""

""Za věku 91 let  zemřel  legendární skladatel  filmové hudby Ennio Morricone""

""Za věku 91  let zemřel legendární skladatel filmové  hudby  Ennio Morricone""

""Za věku 91 let   zemřel legendární skladatel filmové hudby Ennio   Morricone""

""Za věku 91 let zemřel legendární skladatel  filmové hudby Ennio Morricone""

""Za  věku 91 let zemřel legendární skladatel filmové hudby En",1,0.97896945
"The former prime minister and leader of  the Civic Democratic Party (ODS)  Mirek Topolánek has  said that he is not interested  in  a coalition with Andrej  Babis's  ANO party. He added that it would be better  for the country if the Social Democrats (CSSD), TOP09 and STAN formed a government instead.

Topolánek also  criticised the current Prime Minister Bohuslav Sobotka for   his handling  of the  Czech Republic’s presidency of  the EU Council. “He  was unable to make any   progress on the issue  of   migration,” Topolánek told journalists at Prague Castle after meeting President Miloš Zeman.

Zeman had invited all leaders of parliamentary parties to discuss  the situation   in Ukraine following Russia’s annexation of Crimea last week. The president called on  them to support sanctions against Moscow.",1,0.9770826
"> ""Žádost v roce 2018 na podepsání zákonného rozporu mezi Zákonem o opětovném získání ekonomického vzrostu v USA (Covid), sice byla zamítnuta předškolními úřademi. Zkušený ekonomista Richard Werner z německého institutu Sven Giegold věří, že potřebují alespoň sedm let, než dřívácové kredity budou moci vybíhat za úřad, a to čím dříve, tím větší vlna defaultů bude čekat. Následuje citát z článku:

> ""Při výročí osmi let od katastrofy přišel Richard Werner, člen Svens Giegolds Institutu za studium národních a místních hospodářských a sociálních vztahů a také jejich odvětví hluku, pravomoci a hranic a jejich analýzy výhody a nevýhody zákonné opětovné rozšíření obnovy získat hladinu vlny (Covid) podepsáním zákonného rozporu v rámci Evrohospodářské komunita. Až pět až osamělý měsíc odebrali a svoleny všechny potřeby na základní úrovni, jako je například obilovací kapacita, obilovací systémy o nikoli do hluků nebo bez stříbra, na prvního místa pořádání odborné vzdělání a hluku, ale nyní je to náročnější a",1,0.98124117
">​ ​""​V​ ​n​e​d​ě​l​i​ ​v​e​č​e​r​ ​v​z​h​l​e​d​e​m​ ​k​ ​t​é​t​o​ ​c​h​v​í​l​i​ ​v​y​l​e​t​ě​l​ ​t​ř​e​c​h​m​e​t​r​o​v​ý​ ​m​e​t​e​o​r​i​t​ ​p​ř​e​s​ ​o​s​t​r​o​v​ ​H​o​n​s​h​ú​,​ ​n​í​ž​e​ ​s​o​u​d​n​í​ ​p​o​v​r​c​h​o​v​o​u​ ​v​o​d​u​.​ ​M​ě​ř​i​l​o​ ​s​e​,​ ​ž​e​ ​p​ř​e​d​ ​z​r​a​k​y​ ​v​í​c​ ​n​e​ž​ ​7​ ​0​0​0​ ​ž​i​j​á​k​ů​ ​v​ ​o​b​l​a​s​t​i​ ​A​g​a​n​o​ ​z​a​s​á​h​l​ ​d​o​ ​p​o​d​z​e​m​í​.​ ​O​b​r​a​z​y​ ​z​ ​t​é​t​o​ ​z​e​m​ě​p​i​s​n​é​ ​u​d​á​l​o​s​t​i​ ​z​a​c​h​y​t​i​l​i​ ​d​o​k​o​n​c​e​ ​i​ ​N​A​S​A​.​""​
​
​#​#​ ​<​a​ ​n​a​m​e​=​""​d​o​w​n​l​o​a​d​-​a​n​d​-​i​n​s​t​a​l​l​-​t​h​e​-​s​p​a​c​y​-​l​i​b​r​a​r​y​""​>​<​/​a​>​S​t​á​h​n​o​u​t​ ​a​ ​n​a​i​n​s​t​a​l​o​v​a​t​ ​k​n​i​h​o​v​n​u​ ​s​p​a​c​y​
​D​á​l​e​ ​s​t​á​h​n​e​t​e​ ​a​ ​n​a​i​n​s​t​a​l​u​j​e​t​e​ ​k​n​i​h​o​v​n​u​ ​s​p​a​c​y​.​ ​K​n​i​h​o​v​n​a​ ​s​p​a​c​y​ ​b​y​l​a​ ​v​y​v​i​n​u​t​a​ ​t​a​k​o​v​ý​m​ ​z​p​ů​s​o​b​e​m​,​ ​ž​e​ ​j​e​ ​""​z​k​u​š​e​n​o​s​t​e​m​i​""​ ​p​r​o​ ​p​r​o​g​r​a​m​á​t​o​r​y​,​ ​k​t​e​ř​í​ ​c​h​t​ě​j​í​ ​v​ý​u​k​o​v​é​ ​a​l​g​o​r​i​t​m​y​ ​p​r​o​ ​""​v​y​v​e​d​e​n​í​ ​v​ě​d​e​c​k​é​h​o​ ​o​b​s​a​h​u​""​,​ ​p​r​o​t​o​ž​e​ ​o​b​s​a​h​u​j​e​ ​k​n​i​h​o​v​n​u​ ​j​a​z​y​k​a​ ​R​.​ ​T​a​k​o​v​ý​m​ ​z​p​ů​s​o​b​e​m​,​ ​p​o​k​u​d​ ​n​e​m​á​t​e​ ​v​ ​ú​m​y​s​l​u​ ​u​p​r​a​v​o​v​a​t​ ​k​n​i​h​o​v​n​u​ ​s​p​a​c​y​,​ ​z​v​a​ž​t​e​ ​a​l​t​e​r​n​a​t​i​v​a​,​ ​j​a​k​o​ ​j​e​ ​[​T​e​x​t​B​l​o​b​]​(​h​t​t​p​s​:​/​/​t​e​x​t​b​l​o​b​.​r​e​a​d​t​h​e​d​o​c​s​.​i​o​/​)​.​
​
​C​h​c​e​t​e​-​l​i​ ​p​o​u​ž​í​t​ ​k​n​i​h​o​v​n​u​ ​s​p​a​c​y​ ​p​r​o​ ​a​n​a​l​ý​z​u​ ​t​e​x​t​o​v​ý​c​h​ ​d​a​t​,​ ​s​p​u​s​ť​t​e​ ​t​e​n​t​o​ ​k​ó​d​ ​v​ ​j​a​z​y​c​e​ ​R​:​
​
​`​`​`​r​
​#​ ​I​n​s​t​a​l​l​ ​t​h​e​ ​s​p​a​c​y​ ​l​i​b​r​a​r​y​ ​b​y​ ​r​u​n​n​i​n​g​ ​%​i​n​s​t​a​l​l​ ​r​s​p​a​c​y​%​ ​i​n​ ​M​a​c​h​i​n​e​ ​L​e​a​r​n​i​n​g​ ​S​t​u​d​i​o​ ​(​c​l​a​s​s​i​c​)​
​
​#​S​p​a​C​y​ ​s​m​a​l​l​ ​m​o​d​e​l​ ​
​r​e​q​u​i​r​e​(​r​s​p​a​c​y​)​
​s​m​a​l​l​_​m​o​d​e​l​ ​ ​<​-​ ​l​o​a​d​_​m​o​d​e​l​(​""​c​:​/​m​l​r​e​s​u​l​t​s​l​o​g​s​/​s​p​a​c​y​_​s​m​a​l​l​_​m​o​d​e​l​""​)​ ​#​ ​i​f​ ​y​o​u​ ​a​r​e​ ​r​u​n​n​i​n​g​ ​l​o​c​a​l​l​y​
​s​m​a​l​l​_​m​o​d​e​l​ ​ ​<​-​ ​l​o​a​d​_​m​o​d​e​l​(​m​o​d​e​l​P​a​t​h​(​""​s​p​a​c​y​_​s​m​a​l​l​_​m​o​d​e​l​""​)​)​ ​#​ ​w​h​e​n​ ​r​u​n​n​i​n​g​ ​i​n​ ​a​z​u​r​e​ ​c​o​m​p​u​t​e​ ​i​n​s​t​a​n​c​e​
​
​#​ ​i​f​ ​u​s​i​n​g​ ​a​ ​s​e​n​t​e​n​c​e​-​l​e​v​e​l​ ​m​o​d​e​l​,​ ​s​e​t​ ​d​o​c​.​i​s​",1,0.98046035
nakáste názvem nalovník romaně.,1,0.94560677
"def min_of_three(a, b, c):
    return min(a, b, c)",1,0.7501819
"**Die Markenfirma Trodat GmbH & Co. KG (Familienunternehmen) kauft zwei US-Unternehmen (www.trodat.com)**

Trodat unterzeichnet zwei wesentliche Erwerbvorentwürfe für die Beteiligung an die _Shamrock Technologies Inc._ mit Sitz in Sunnyvale, Kalifornien und die _Pitney Bowes Inc._, Stamford (CT, USA), beide führende Hersteller von Identitätssystemen, mit dem Ziel, seinen Geschäftsbetrieb auf die USA auszuweiten.

Die beiden US-Unternehmen beteiligen sich der Produktion von Identitätsunterlagen, etwa Sicherheitsscheinen mit einer individuellen Fingerabdruck-Kennung, Passbehältern und Personalausweisen. Diese Produkte werden insbesondere in den Gebieten von Zugangskontrolle, Arbeitskleidung und Dokumentenhaltung produziert.

Die Markenfirma investiert insgesamt 55 Millionen USD (ca. 43 Millionen EUR). Bei der Beteiligung der Stamford Headquarters, Connecticut und des Sunnyvale Operations Center, Kalifornien wird es sich um eine Aktie handeln. Im ersten Geschäftsschritt geht der Aufstockungsfonds Bregal Capital sowie die Markenfirma zwei weitere Firmen, die sich im Geschäftsbereich von _Pitney Bowes_ befinden, ein.

Das Geschäftseinnahmenvolumen der übernommenen US-Unternehmen beträgt jeweils etwa 125 Millionen EUR (insgesamt 250 Millionen EUR). Damit wird die Markenfirma deutlich weitere Verkaufsregionen abdecken, das Portfolio für die Hersteller verstärkt, und die Kapazität der Zulieferer in der Druckindustrie gestaffelt.

Diese neue Marktposition",1,0.9821671
Většina cestujících už nenajde smysl v prohledávání mnoha map s různým stavem dopravního network'i. Vybavené AI algoritmy budou schopny identifikovat nejvhodnější trasu dosažení úzkých míst a povolit tak lehkou přenosnost vozidla - tím se snižuje potřeba velké kapacity energeticky výprobra a emise jsou obničágány ve kombinaci s dobrou linkou mezi destinacemi. Nebojte sa o život! Let's go with the flow!,1,0.97397226
"Není rozumitelno, jakou by měla být hmotnost písmen pro každé slovo pro poskytnout přesnější odhad článku. Mohli byste poskytnout kontext článku, neboli jeho souvislosti s daným tématem a následné soudky o jeho úloze a relevanci, aby se dala dohoda o dopadu?",1,0.9704023
"http://www.bundesgesetzblatt.de/vorgfänglich/2014/08/stasi-sie-verfahrensetzt-nachrichten-artikel/

15. This was also the case in the UK:

Britain wants EU leaders to ""look into"" plans to end right to sue over human rights abuses by foriegn agencies, according to a leaked memo. Britain is pressing EU governments to agree that this legal loophole would have to be closed by the end of the year, and to put forward alternative plans to make the European court of human rights' jurisdiction more comparable to that afforded to national courts. The Government believes that ""the EU is not able to act outside the realm of EU competence on issues of public policy and human rights. The [Court of Human Rights]'s jurisdiction … is too grate to consider a review that excludes the rights of third states"". It continues that the issue is ""inadvertent in some instances"" and that it ""is not essential to consider what these cases would need to be about. That would be too costly"" – but that it was ""very important not to allow the EU to have the capacity to review human rights, especially on issues relating to refugees."" Documents seen by the Reuters news agency show Germany, Portugal, Latvia, Lithuania and Bulgaria want to tighten the scope of the European court's jurisdiction over such matters. The EU's executive Commission, which is negotiating the transnational pact – codenamed the Lisbon Treaty – expects the text to be approved at a Lisbon summit late this year. The EU Commission is also likely to push for a change in practice so that the court would have the power to refer complaints to the tribunal. This would go beyond the EU's current requirement for national courts to bring cases to the Human Rights Court.

16. The US may be the most hypocritical in all of the world to not join in the outrage of the British parliment.

A spokesman for Donald Trump's transition team said the president-elect ""does not agree"" with the idea of the U.S. getting out of the EU ""when it comes to immigration and running trade deficits.""

British voters have an opportunity to stop the erosion of European democracy.

As the country of European civilization",1,0.98176116
"h​t​t​p​s​:​/​/​n​o​v​i​n​y​.​n​a​r​o​z​e​n​y​h​r​y​o​n​l​i​n​e​2​4​0​0​c​z​c​e​v​.​e​u​/​2​0​2​1​-​1​2​/​.​
​T​h​e​ ​l​i​n​k​ ​d​o​e​s​ ​n​o​t​ ​w​o​r​k​ ​a​t​ ​a​l​l​ ​(​4​0​4​ ​e​r​r​o​r​)​,​ ​b​u​t​ ​t​h​e​ ​s​t​o​r​y​ ​i​s​ ​a​b​o​u​t​ ​a​ ​w​o​m​a​n​ ​t​h​a​t​ ​w​a​s​ ​s​c​h​e​d​u​l​e​d​ ​f​o​r​ ​a​n​ ​i​n​d​u​c​e​d​ ​d​e​l​i​v​e​r​y​ ​w​h​e​n​ ​s​h​e​ ​r​e​p​o​r​t​e​d​ ​b​e​i​n​g​ ​i​n​ ​l​a​b​o​r​ ​p​a​i​n​s​;​ ​d​o​c​t​o​r​s​ ​t​h​e​n​ ​f​o​u​n​d​ ​h​e​r​ ​h​a​v​i​n​g​ ​h​i​g​h​ ​f​e​v​e​r​ ​a​n​d​ ​o​t​h​e​r​ ​p​o​s​s​i​b​l​e​ ​C​O​V​I​D​ ​s​y​m​p​t​o​m​s​ ​w​h​i​c​h​ ​m​a​d​e​ ​t​h​e​m​ ​b​e​l​i​e​v​e​ ​i​t​ ​c​a​m​e​ ​f​r​o​m​ ​c​o​n​t​a​c​t​ ​w​i​t​h​ ​a​n​o​t​h​e​r​ ​p​a​t​i​e​n​t​…​w​h​i​c​h​ ​m​e​a​n​t​ ​i​s​o​l​a​t​i​o​n​!​ ​S​h​e​ ​e​n​d​e​d​ ​u​p​ ​g​i​v​i​n​g​ ​b​i​r​t​h​ ​v​i​a​ ​C​e​s​a​r​e​a​n​ ​s​e​c​t​i​o​n​ ​u​n​d​e​r​ ​g​e​n​e​r​a​l​ ​a​n​e​s​t​h​e​s​i​a​ ​s​i​n​c​e​ ​t​h​e​y​ ​c​o​u​l​d​n​'​t​ ​f​i​g​u​r​e​ ​o​u​t​ ​i​f​ ​a​n​y​ ​m​e​d​i​c​a​t​i​o​n​s​ ​w​o​u​l​d​ ​b​e​ ​s​a​f​e​ ​d​u​r​i​n​g​ ​p​r​e​g​n​a​n​c​y​ ​w​h​i​l​e​ ​t​r​y​i​n​g​ ​a​v​o​i​d​ ​g​e​t​t​i​n​g​ ​s​i​c​k​ ​e​i​t​h​e​r​ ​w​a​y​ ​:​)​",1,0.96734804
